vin,sellingprice
5xxgr4a66dg133932,39055.0
5j6re48348l033196,5650.0
1gnlvfed5aj252374,13350.0
1ftfw1e69dfd71401,40160.0
kmhdh4ae8du795370,8550.2
1n4al2ap3cn408119,12790.0
waugn74f37n041255,11140.0
5xykt3a63eg479116,15570.0
4t1bf3ek2au532729,9482.5
knafx4a62e5225883,24395.0
jnkcv51e63m329092,2670.0
jn1by1ar2cm394735,27580.0
1j4fa59s0yp723644,2302.5
1fahp3f28cl166154,7440.0
jtebu4bf2bk113263,33840.0
2c4rc1gg7er180355,27540.0
2hges16374h588764,2570.0
wddgf81x78f169485,15530.0
2c4rdgcg3er388917,16360.0
1n4al2ap5cn424564,12050.0
1ftfw1et8cfb48321,23140.0
3fa6p0h71er259567,15290.0
1c3cdzab7dn610562,8850.0
1c6rd7ft7cs204333,5460.0
5npeb4ac3ch290449,11280.0
1ftfw1ef3bfc35956,28070.0
jf1znaa10d1719373,17380.0
2c4rdgegxer431226,21075.0
1n4al3ap9ec105740,12370.0
wbxpa73464wc36440,3750.0
yv440mdb2f2610299,29870.0
2c3ccakt9eh306087,16610.0
2d4fv47tx6h156976,1660.0
1fbss3bl5edb01101,21930.0
1ftww31p86ec33609,9610.0
1g6dw677x50225462,3235.0
1ftfw1r69dfb74948,44765.0
1fahp2e82eg107578,18430.0
jn1cv6ek3cm422386,27995.0
3fa6p0h7xdr271747,13480.0
1g6dw677550216409,3250.0
2gkaluek7c6276284,17560.0
4t4be46k09r098027,4490.0
1ft8w3dt0deb21420,37795.0
knafe122845051705,2255.0
1g1pe5sb9e7114453,12700.0
3c4pddbg6ct222361,13130.0
km8jn72d05u127017,4085.0
5tfhw5f13cx249936,23420.0
1g1pc5sb7d7144958,8985.0
1gnwkmeg6br194783,13290.0
1g1zd5eb9af288546,7425.0
1j4gw48s44c336467,4770.0
2melm74w1vx603619,440.0
knafx4a67e5127187,13930.0
2t1br32e14c264462,4230.0
1g1zd5eu9bf201988,6460.0
kndup131046562894,2935.0
2g1wf5ek1b1281581,6505.0
2t2gk31u77c011844,15975.0
1ftnf1cf8ekd17420,18500.0
waulc68e63a233402,6800.0
jthgl46f875015124,15135.0
5j6rm3h53cl025176,17260.0
1fahp3fnxbw188972,8310.0
wbabd33424jy97817,3855.0
5uxfe83529l170811,26380.0
jtdktud32ed584445,15570.0
1g8aj55f77z187488,5410.0
2c4rdgcg0cr204451,10920.0
1n4aa5apxec438000,13325.0
19uua9f55ca002462,17780.0
1ftne24w67da44976,4110.0
jn1cv6el0am150112,14950.0
1fahp3n26cl476501,7480.0
jn8af5mv5dt210835,14440.0
1gnsckkc8fr205029,71500.0
wddgf56x08f039121,11105.0
3n1cn7ap6dl876005,10890.0
1n4aa5ap3cc815652,9685.0
3fadp4ej1dm227597,15490.0
2t3bf4dv7bw172688,37660.0
1g11h5sa9df251711,13735.0
3lnhl2jc4ar615582,13070.0
4t1bf32k33u562748,2180.0
1d7hu18d75s323919,7540.0
1b3cc4fb9an189063,6190.0
1gndt13s662358557,4740.0
wddgf4hb5cr239429,21520.0
km8jt3ab7cu401390,12170.0
1gkev23768j263857,12805.0
jthbf5c24c5176380,32300.0
1hgcg165x2a027836,2190.0
kmhd35le6du156678,14000.0
wbavm1c51dvw41350,28065.0
1c4rjeag7ec144910,20780.0
2d4rn4de8ar496990,6310.0
4t1bf1fk7cu098636,14380.0
wauaf78e26a046795,2980.0
1gkdt13s122106237,1760.0
1n4ba41e66c829787,3925.0
4t3zk3bb8au024609,16720.0
1fm5k8d83dgb86317,27860.0
1n6ad0ev4ac404087,17300.0
2c3ccabg4eh261658,10760.0
1fafp552x3a196871,532.5
1gnscbkcxfr160773,14030.0
kmhct5ae1du137471,15410.0
2hges16543h601504,1910.0
wba3b5g51fns15840,37475.0
3c4pdddg8dt615227,15575.0
jthce1blxd5001563,32220.0
1j8gl58k85w613103,3170.0
3fahp0gaxcr304900,9040.0
1ftnf1cf0ekd48113,17940.0
1fahp2f83eg183230,18135.0
1g1jc6shxd4189457,8360.1
1fmzu73k53uc18137,1145.0
1fmcu0h92dud56139,16710.0
jm3ke2cy8f0434836,19110.0
1g1zf57579f254408,10800.0
jthbk262982063524,19095.0
3n1bc1cp1al391729,4730.0
4t1be46k47u032443,6690.0
jn1cv6ap9dm713252,18730.0
jtlkt334264049092,2380.0
4jgdf7ce4da223492,38640.0
wp0ab2a90ds123041,76425.0
2g1wf5e37d1220344,11640.0
1c3cdfbaxdd268356,12940.0
1j4rr4gg4bc555195,22005.0
1gyek63n92r200314,1750.0
5j6rm4h55cl021118,13880.0
jm1bl1uf3b1390089,12720.0
1nxbu4ee9az306581,9340.0
3ln6l2gk8er825498,39680.0
kmhcn46cx9u341270,5550.0
1fmjk1h5xbef34161,15970.0
jm1gj1v66e1162487,37780.0
1fafp55s53g166741,2370.0
jhlre4h47bc035761,15095.0
1hgcg56702a023996,2550.0
3vwrt71k66m746558,3360.0
5tfdw5f17cx249548,30705.0
2c4rdgcg8er253237,16340.0
19uua56883a074677,2470.0
2lmdu68cx8bj05646,13575.0
5n1ar18u67c626356,5195.0
1ftne2ew8eda20173,20220.0
1fahp3gn9bw184524,7620.0
19xfb2f5xee243381,9300.0
1gtw7fca5e1905770,20120.0
1zvht85h455209305,17005.0
1fafp55u11a128859,1480.0
jthbe1bl6d5001460,32010.0
jm3er2bm7b0405127,19340.0
2c3cdxct1eh315591,17360.0
5xxgn4a7xcg039135,21230.0
1g2zg57bx94117540,2655.0
3n1ab6ap9al644813,6225.0
jtjbt20x930014425,16750.0
1g6dt57v780164982,9780.0
2fmdk3kc4eba30799,21420.0
2c4rdgbg9dr616368,8690.0
1ft8w3bt5cea27096,29395.0
jthbe96s070016618,11490.0
jtmbk33v085063691,16550.0
3lnhm28t28r660744,10940.0
jtmbd31v275093545,8890.0
1gtek19z26z254627,15290.0
jtebu5jr0a5028050,19405.0
4t1be46k07u044069,6150.0
5xxgm4a7xeg282238,26760.0
5npdh4ae4eh505402,13170.0
wdbrf40j63f382931,4580.0
5tfhy5f11dx308848,35655.0
1n4aa5ap9bc866393,8060.0
1j4gz78yxwc163618,540.0
2t3bf4dv6bw173640,33555.0
1n4al3ap6dn429862,14355.0
1c3cdzab4cn136021,9610.0
1fmcu0dg1ckc48030,9430.0
jn8ae2kp0d9068333,11570.0
1mefm50ux2g620409,1435.0
1fmyu031x5ka88199,2585.0
5npet46c59h535167,4680.0
jn8cs1mw4dm173129,34205.0
1fmcu0gx4eub81474,15980.0
jtdkn3du5d1615796,10640.0
1fm5k8d89dga37233,24820.0
1ftpx14555na08675,3550.0
1fmhk8d85cga18738,19620.0
wddng71x07a121188,11350.0
1b3hb48b37d201969,3950.0
2hgfa16519h369184,5290.0
1gys4kef6br346956,40234.9
1b3cb4ha4ad603024,9710.0
2fmza52256ba56681,5600.0
1n4aa5ap8ec486577,9090.0
2g1wg5e33d1191129,11185.0
2fmdk4jc7dbb48738,22250.0
jn8az1mw3bw182053,18685.0
knafk4a67e5154467,24385.0
wddgf4hb8ea930911,29530.0
19uua8f20ca020058,17270.0
jn8as5mv1cw705624,14710.0
1g1jc6sg3d4231703,7660.0
knaft4a25a5242857,7130.0
wdbtk76g84t024831,2770.0
wba3a5c55cf345182,29015.0
1c4bjweg5dl655483,19900.0
1gcec29029z162071,14720.0
1c4pjmak6cw120986,11300.0
1fmpu15576lb00788,4350.0
2gnfleek5c6358786,12210.0
2c4rc1cg3er180357,25660.0
2b3ka43r58h326800,9062.5
1g2zg558964261180,1840.0
wmwmf73518tt88928,7670.0
kmhhn65f76u206174,8665.0
2d4gv58205h591407,2625.0
1n4al11d96n405049,2435.0
jf1znaa18d2731233,18725.0
2hgfg1b99ah500776,8980.0
2t2bk1ba3cc153153,36830.0
1ftne2ewxeda19977,19755.0
jn8az1mw8dw313688,21235.0
1gbhg39c591143468,4205.0
wmeej3ba0ck553414,5500.0
5j6yh18798l015149,8600.0
2d4rn5dg4br721026,7880.0
1j4gx48s24c385874,7900.0
wbapt735x8cx00895,8500.0
1fbss31l53ha60766,5905.0
2fmhk6c85dbd11442,11470.0
5tftx4gn8dx024805,17460.0
wauhfaflxcn010306,34600.0
kmhgc4dd2du221586,18070.0
2c3ja53g25h678246,1015.0
1ftyr14u0wta78359,2030.0
jn1cv6ekxdm923406,34130.0
2fmdk4kc4cba79827,21740.0
1yvhp81a695m35040,7390.0
salmf13496a235125,11060.0
kmhfh4jgxda233076,14150.0
3fa6p0k99er301400,13240.0
2gnaldek6c1277684,9240.0
4jgcb65e67a056765,6470.0
5j6rm4h33dl071421,15940.0
4a32b3ff9ce023054,14435.0
1gcrkpea0cz276898,14230.0
2a4gp54lx6r781680,2490.0
5fnrl5h60cb073055,14150.0
1fm5k8d88ega09800,26850.0
1gtw7fca0e1906082,20140.0
1gkek63ux4j159713,4855.0
ja3au86u78u008441,4120.0
1g8al55f66z160145,1390.0
wbaet37465nj89798,9090.0
1g1ak15f177200574,8620.0
1n4al3apxdn440136,15250.0
3d7mx48c36g247655,2375.0
jthkd5bh7c2055355,36575.0
1fm5k8f85fga04570,28950.0
wdbsk75f43f060145,9870.0
1n4aa5ap8ac816289,7430.0
2fmdk4kcxdbb95356,18670.0
5yfbu4ee5dp087012,10970.0
2g4ws52j131114990,1075.0
1c4rjfcg7cc103273,17450.0
jthbf5c29d5187781,32930.0
2t1bu4ee8cc800628,9950.0
2c4rdgeg2er179133,17500.0
jn8as5mtxew603465,10520.0
5j6re4h71bl067297,14270.0
3fahp0ha3cr291860,9830.0
4jgbf7be5ca781293,23690.0
3g5da03l07s562513,3810.0
1n4bl11d96c251104,4480.0
jthbf5c25c2102810,37790.0
jm1cw2bl8d0149065,11770.2
3tmlu4en7em150625,27000.0
3vwsf71k36m629545,2475.0
wbafu7c58cdu58748,35915.0
3vwbx7aj5bm108602,13645.0
5npdh4ae0fh571222,13520.0
1n4al3ap8en260008,14560.0
1g6ky54911u182876,870.0
1n4aa5apxbc856004,11490.0
1fafp56u67a191527,3430.0
jthch96s260017537,11210.0
4t1bf32k43u557395,1770.0
3fa6p0lu8er308079,20390.0
1n4al2apxcn413527,12610.0
jn8cs1mw3dm173915,29265.0
1ftne2ew4dda54948,15240.0
1ftpw14584ka09953,7460.0
1g1zd5e0xcf385031,10590.0
wbafr7c54cc810649,31140.0
1hgcp2f67ca142264,13470.0
1j4rr5gt4bc603765,15560.0
jtjbt20x350075451,5465.0
1c4njrfb3fd249037,23990.0
1yvhp80c385m20285,8795.0
4m2cn8b77akj08834,10370.0
1hgcp2f32ca079306,12870.0
jthcf5c24b5051415,27725.0
1vwbp7a31dc109607,17765.0
1gnkvgkd4dj194946,12460.0
5fnrl5h43cb013351,14455.0
3fa6p0h94er382314,15820.0
3vwsb69m92m095277,1995.0
1ftkr1ad0bpb02706,11760.1
1hgcp2f68ca145092,12910.0
wbagl63413dp61945,1882.5
1g11b5sa3df131680,11410.0
1n4al2ap4bc140482,8350.0
1b3el46x14n308491,1945.0
1n4al11d56n333816,6260.0
wbskg9c55ce797894,39745.0
1n4al3ap7dc912532,15885.0
3gkfk16r1xg529905,472.5
wbaxg5c59cdx03671,39230.0
4n2zn16t42d808408,975.0
1fmju2a59eef40614,19620.0
3c4pddbg0et211908,17020.0
2t3df4dvxcw191648,35005.0
1ftne24213ha50152,1595.0
1n4aa5ap5dc830123,13250.0
5gten13e588114084,13635.0
19xfb2f92ce015858,13540.0
3fa6p0h71er243840,17350.0
1g6dm577040113901,2215.0
1c4hjwfg8dl664400,27400.0
1j4fa39s76p781106,15290.0
1fmzu73k05uc04214,4045.0
jm1cw2dlxc0141481,16360.0
2hnyd18814h548804,5610.0
jthcf5c22c5057540,35360.0
1c3cdzab6dn607023,11570.0
1gcskse38az100409,17350.0
2t2zk1ba3dc124462,54435.0
1n4al3ap8fn311380,11155.0
jtjht00w923521747,6150.0
1n4al2ap8bc148553,10275.0
3fa6p0luxer308326,16740.0
1g6ds5e33c0100614,11970.0
6g2er57788l127964,4840.0
kmhec4a43da066396,12350.0
1fmcu9d79ckb22440,12340.0
1ftew1cm0ekd93017,24030.0
2t2bk1ba7cc145833,38500.0
5uxwx5c57blw13582,28040.0
1gnec13t24j223706,6750.0
1c4gp64l9yb658059,540.0
2c3cdyag7dh604131,17020.0
1c3bcbfg8cn279810,29360.0
wba3a5c55ep601379,31125.0
5tdba23c64s003155,2250.0
knafx4a62e5097239,14510.0
wbabd534x6pl17693,5540.0
wbawb73547p021677,9685.0
3fahp0hg7cr419926,10280.0
4t1bf1fkxeu419703,18430.0
1vwah7a32dc088713,29580.0
wddgf4hb4cr216756,26180.0
jthbn36fx55021972,4450.0
wddgj4hb4cf802891,22565.0
5fnyf3h55db017208,15450.0
3vwrm71kx8m180209,3790.0
5fnyf4h73cb048964,16420.0
1a8hx58p77f544718,7940.0
1n4bu31d9sc101562,1040.0
3d4pg5fv0at150580,8790.0
1fm5k7b89dga29971,18900.0
1fm5k8d85dgb79417,17490.0
2c4rdgbg9cr146454,5080.0
jtdkdtb36e1574688,13990.0
5npeb4acxch416211,11300.0
1ftne24w04ha63334,3630.0
1fahp32n49w170273,5680.0
knadm4a36e6394885,26685.0
yv4940dl1e2516909,29260.0
wbadm6344ygu28113,1003.5
5xyktca62fg600638,18220.0
2c4rdgbgxdr656040,13575.0
1zvbp8em3e5231769,25200.0
5npeb4ac1dh747390,12320.0
sajwa71b06sg49749,3400.0
2c3ccaagxeh232618,24480.0
2g1wf52e749274511,1025.0
1hgcs1b87ca014624,11730.0
5tdzk3eh7as019760,15200.0
1c3ccbbb1dn545698,10590.0
1gdgg31v061903480,1090.0
jh4cu2f40cc013422,17700.0
1j8gr48k89c543652,16850.0
1gcdt136758206181,7165.0
1g6kd54y35u238468,1585.0
yv1mh682452064955,2270.0
wa1wkafp8ca038020,28810.0
5xykt3a69cg300963,14340.0
2c3ja53g65h530438,850.0
jteht05j732043105,6110.0
waujf78kx9n051245,19395.0
wddgf8ab3da803774,26225.0
1fadp3e29dl186382,11530.0
jm1bl1ug8b1901479,12680.0
1g1jc5sh9c4159245,6050.0
1ftfw1ct8ekd55644,39710.0
jtebu11f98k007353,14290.0
2g1fc3d31c9118200,27960.0
1ftpw14524kd61376,9650.0
jn8ar07s4xw366220,5465.0
jhmfa16886s002021,4420.0
1fmfk20557la13598,7450.0
jtkjf5c73c3031845,10500.0
1fmdu73w12uc78556,1440.0
jthbe262062004334,10450.0
1hgcp2f69ca058253,11570.0
1c4rjfag6cc226470,24410.0
1n4dl01axyc220729,1340.0
1n4al3ap9ec420585,16825.0
2t1bu4eexdc088902,12065.0
2hgfa55587h701059,4540.0
3n1ab7ap6el622733,8325.0
4a32b2ff9ce012307,6740.0
1n4al3ap4dc171921,13190.0
3fahp0ja9cr292361,11030.0
wauvt68e03a289215,1925.0
1ftfw1et2dfb12240,37820.0
jhmgd38617s046608,3840.0
1g1am15b567709265,16600.0
waubfafl6an051406,26505.0
2g1wg5ek0b1132088,7490.0
jm1de1ky4c0152251,5810.0
3fa6p0lu9er308365,18490.0
2g1wt58k489220398,9080.0
jn1cv6ar3cm970942,15500.0
3gtp2ve73dg327408,26620.0
5npdh4ae3dh364031,11360.0
1fmcu9c74ckb32584,9480.0
5n1ar2mm7ec632479,30370.0
wbana53524b848816,3180.0
kmhdh4ae0du591078,14880.0
jn8dr09y53w837283,3790.0
2g1wf52e049343300,1535.0
1n4al3ap2dn518991,13390.0
2fmdk3kc0eba39029,19170.0
4a4ar5auxde025109,15250.0
4jgbf71e07a277435,12830.0
1c4rjfjt0ec161941,19105.0
kndmg4c73e6543215,16090.0
4tawn72n1wz067204,2190.0
4t1ca38p94u023493,2010.0
wbawc73549e068865,15695.0
4t1bd1fk6cu030673,11990.0
2g1wc57m391241018,6750.0
sajea51c64wd55397,2905.0
kmhgc4dd7cu178426,16850.0
2fmdk4jc9cba76004,18540.0
2c4rdgeg7er431698,17470.0
1j4gl48kx3w625200,3940.0
1j4hr58215c694872,6210.0
1fmeu63e58ua62563,7830.0
2b4fp25b6yr855053,1007.5
5fnrl38727b424521,7850.0
1g6ab5r33d0144028,12130.0
1d7ha16k68j184239,13130.0
1g1ak52f957602626,2175.0
1d8gt58648w218755,12995.0
1g11c5sl9ef189907,17430.0
5fnyf3h55cb025307,15140.0
1j4gw48n24c120773,8840.0
2b3ka53h37h686434,8110.0
19uua5659xa002897,1020.0
jt2bk12u920040680,2760.0
1g4hd57237u173862,5570.0
2c3ccagt2dh683335,10870.0
5npdh4aexdh321788,12480.0
jn1cv6ar3cm977843,17460.0
3fahp08z47r131014,2005.0
wauffafl1ba096599,47585.0
1g1pf5scxc7224267,7620.0
2hnyd18954h519301,2815.0
1fadp3f26el185674,10540.0
1n4al2ap0bn461388,7900.0
jn1cv6ap2cm622967,17280.0
wmwrf33517tg17673,9990.0
1ftsx21p55ea51757,2575.0
1ftex1cmxdfa39798,13530.0
1j4gs48k86c217044,5710.0
1gnec13v33j181353,5100.0
3fahp0ha2cr398852,8230.0
3fa6p0h90dr152655,14630.0
1ftww31p76ed61744,7900.0
1n4al3ap7dc906455,13490.0
jthbk1eg6c2497691,31430.0
wbaam3333xkc58754,1295.0
5xxgm4a73dg182609,12490.0
3fa6p0h77dr147953,19830.0
jthcf5c28b5050719,27930.0
1fm5k7f85dgb32072,26580.0
2a4rr5d1xar346670,8920.0
5tfnx4cn1bx002480,5225.0
1fm5k8d87egc50750,24420.0
1fmju1h55cef02858,18290.0
1n4al3ap1ec157167,12700.0
3gtp1ve02cg224288,20555.0
3fa6p0k91dr147926,21160.0
3ln6l2gk2er828137,22060.0
wdbuf26j35a689186,3845.0
jn8az1mw3bw181730,26260.0
5gakraed4cj154842,20180.0
4s4brbcc7e3258193,21780.0
1c3cdfaa0dd346418,10610.0
2a4gm68476r693509,11875.0
5npec4abxch410087,14700.0
2ftrx17w24ca01622,1770.0
1g1pc5sb5e7388352,14945.0
kmhcn4ac4bu605337,11210.0
wddgj4hb2df946456,25320.0
2g4ws52j621182099,2040.0
4t4bf3ek2ar068282,7410.0
3gnfc16008g200289,5180.0
1g1pf5sc9c7123141,9800.0
1gc4k1c84bf188198,38320.0
1fmhk8d88cgb04044,24300.0
1fmdu63x6yza35758,695.0
1gchg35u841130250,3645.0
4t1bf1fk3eu420353,16120.0
kmhdu4ad1au120345,1950.0
wauhfafl9en007707,40285.0
1g1je5sbxe4177567,16820.0
1c4njcbb6cd626250,15520.1
1n4al3ap0dn488504,11650.0
1n6af0ly3en104106,22215.0
ja4ad3a3xez019526,17580.0
1nxbr32ex6z726342,3860.0
1ftfw1et8eke40626,27830.0
3ln6l2j97dr825772,25930.0
jtjhy7ax4a4043487,28945.0
2c3cdxbg5ch296724,8190.0
kmhdu46d98u345129,5660.0
kmhcn36c47u039206,2195.0
1n6bd0ct0ac446701,16075.0
1j8ff47w47d278969,11105.0
2gnflnek9d6213977,13540.0
1n4al2ap6cc173940,11560.0
wvgav7ax5cw557624,15220.0
wddgf8bb9br151093,19185.0
2t1burhe2ec145197,14090.0
5uxzv8c55cl425052,39700.0
4f2cz94103km07125,13620.0
1gndv23148d201589,3990.0
3n1ab6ap8cl743710,11410.0
2d4gp44l56r836085,5080.0
zfbcfach7ez005432,12525.0
1g11c5sa4df210174,13620.0
wbsde93493cf92356,1195.0
jtezu17r640020809,4860.0
1d7hu18n05j577776,12095.0
5uxzv8c50cl423449,28825.0
1fmcu0g94dua54773,12685.0
wbavm1c56dvl64436,29250.0
jnrar07y2xw068040,1015.0
3gnfk16zx4g256638,5175.0
1gks2ke71er202972,21460.0
1n4aa5ap5bc818356,7920.1
1g2za5e02a4162107,10640.0
wddsj4eb8en039927,41710.0
wbafr9c57bde82246,25860.0
1g1zc5eu6cf168226,7905.0
3fahp07127r135669,7350.0
jn8af5mr0dt206355,15540.0
2gnflgek4d6317613,22630.0
1ftyr14u47pa62983,5440.0
3fahp07167r268242,2805.0
3fahp0ja6br323614,9630.0
3c4pdcab5dt722691,13480.0
2c3ka53g36h259442,2625.0
1g6dp577870111325,7080.0
wbalm1c5xce633818,42955.0
1fafp56u27a143975,1070.0
2g1wb57kx91282523,6940.0
1gndv33188d146487,3235.0
3gnal2ek5ds624027,13210.0
1hgcm826x7a005164,8920.0
5yfbu4ee7cp053023,12740.0
2g1115sl8f9102241,21060.0
waudf98e98a065503,17725.0
ml32a3hj7eh006846,7545.0
2gnaldek8d1183212,13330.0
jnkcv64e49m605537,20045.0
19uua76588a047648,10280.0
5j6rm3h72cl011903,15300.0
3gnca13b79s625392,3390.0
1g6kd54y35u145627,3455.0
3g7da03e62s560251,2040.0
1fafp53u04g130722,1525.0
1fahp35n39w193281,6060.0
3c63drgl5cg285646,20165.0
3gcek23m39g283237,16870.0
3fahp0ha8cr420725,9460.0
2cnflcew7a6357776,12430.0
3fa6p0hr8dr337732,13490.0
2hgfg3b50eh520607,14970.0
jthbf5c21d5192649,36150.0
4t1be46k49u807083,6540.0
jn1ca21d5vt858757,970.0
1hgcp2f46ca060346,9525.0
2t1burhe3ec010360,12605.0
2fabp7bv5ax113795,8740.0
jn8az1mw0cw200560,16810.0
1n4al2ap5cc186839,14380.0
5tdza3eh4ds041240,41215.0
2hgfg21597h707424,4390.0
jhlrm4h75cc004670,17895.0
5npeb4ac8dh680075,11940.0
3fa6p0hr5er171882,15670.0
1ftne14w77da27632,5770.0
jtlze4fe7dj031642,6280.0
2d4rn5d16ar459598,9860.0
1fm5k7f81ega49904,31440.0
wp0ab2a94ds122393,74275.0
4jgbb86ex6a120889,6820.0
1fa6p0h70e5373630,15180.0
1gnec16z92j301542,1710.0
4t1bf1fk4du655486,13650.0
5j8tb1h52ba002750,23930.0
1fmeu63e36ua41983,5790.0
2c4jdgag5cr193432,4810.0
yv1cz852651205569,2585.0
wba3a5c54df351962,29375.0
wa1cfafp4ba009992,26945.0
1fmzu35pxwud41891,740.0
wp1ab29p86la67431,7620.0
1j4fa54167l113932,14250.0
jn1ca31dxyt746403,1350.0
5fnyf4h79bb008614,15630.0
1ftzr15e81ta45128,2195.0
ys3ed49zx33002837,2465.0
5yfbu4ee9dp185282,12260.0
1n4al2ep5dc185430,12330.0
5j6yh18305l010687,1385.0
kndjd733255467602,2890.0
1n4aa5ap0dc832037,10530.0
3lnhl2gc3cr805920,20120.0
jn1cv6el9cm471553,28800.0
1g1zh57b094110095,6720.0
1g1pe5sb8e7180525,12780.0
wdbtk75g96t057096,4490.0
jn1by1ap1cm335125,25340.0
1ftfw1r60bfa07424,30970.0
3fadp4fj6em103664,17030.0
1gc1kxc81bf237105,11670.0
2fmdk3kc5eba71586,25825.0
1fmfk185x8la48542,13820.0
1gtw7fca2e1908626,19000.0
5n1al0mn2ec500986,46620.0
wbana73554b806040,6820.0
5xyktca62fg561257,19160.0
3gtu2vec3eg119479,44015.0
2c4rdgbg9dr647989,9590.0
3gcukrec1eg451623,27145.0
1c3cdzcb6dn681572,10090.0
4t1bf3ek5bu681881,9300.0
5npeb4ac3ch453357,12250.0
2gcec19v211407938,2090.0
3vwd07aj8em236544,19440.0
1ftne2ew2eda13607,20370.0
19xfb2f56ce062985,10210.0
2fmdk3jc3dbc57076,20290.0
kmhct5ae9du117694,17240.0
3vwck21y73m304657,1765.0
1g2nw12e41m520901,870.0
1ftfw1et8dfa78790,32470.0
4t1bf1fk4eu399271,16350.0
2c4rc1bg2er357689,18830.0
jn1by1ar5cm393112,24220.0
4t1bf28k3yu938258,1377.5
5tdzk23c27s057553,7240.0
1n4aa5apxcc817334,12510.0
4t1bf1fk7eu399832,15430.0
kmhhn65f85u177038,3635.0
1fahp2e83dg138868,10160.0
1c3cdfaa0dd194754,10000.0
jf1gh6d68bh823939,20135.0
3gtp2xe25bg356390,30990.0
2c4rdgbg2cr218448,8470.0
jn1cv6ar8bm411515,16160.0
knage123785199976,4270.0
1fmyu60ex2ub96459,912.5
1ftne24l29da93925,5080.0
3vwva7atxcm618641,12100.0
1yvfp84c665m54123,5260.0
5tdbk3eh8ds215003,30310.0
jn1cv6ek7dm920799,27525.0
1n4ba41e35c863670,3675.0
2t2ha31u74c038898,9370.0
2t1bu4ee7bc588321,10330.0
2hgfa16538h345290,5420.0
1ftfw1cf7dfd76292,24890.0
1c3ccbbb6dn765547,9615.0
1n4al3ap2dc168919,11660.1
wddkj5kb6ef225728,52465.0
2gnalbek4d6251674,12500.0
1g1zs52f84f198337,1530.0
1d7he48n88s567803,16845.0
jn1cv6ar1cm671336,17260.0
wbavb33566ks33058,6030.0
1fafp55u23g224774,675.0
3vwpg31c46m407407,5320.0
2d4gp44l25r458967,2625.0
1gkfc16087r220172,15425.0
1c6rr7ftxds618208,24100.0
3fadp4bj3dm220882,19360.0
1nxbr32e74z204782,2400.0
1c3cdfaa3dd127520,9310.0
1nxbr32e76z678346,3115.0
1fafp33p7yw122630,1140.0
4t1bf1fk6du703439,13670.0
1fmcu9eg3cka41044,18620.0
wdbuf65j83a281448,3920.0
4jgda5hbxda173537,41610.0
5uxzv4c58d0e08101,28720.0
wp0cb2a84ds132440,52710.0
yv1622fs8c2139188,12910.0
1g6ds1ed3b0126257,18790.0
1g1yy25w395111171,47210.0
4t1bf1fk2cu035458,13260.0
1hgcp2f48ca108008,15010.0
kmhcn4ac2bu609712,5790.0
jhmze2h5xas009927,8330.0
2ctfleew0a6275392,13750.0
1c3cdfaa4dd266751,10010.0
5xxgn4a6xcg017949,33610.0
1fahp25116g118320,2890.0
1j8hg48k86c345868,8195.0
4jgbb5gb9aa541823,28655.0
wba3b1g52ent01424,28650.0
1n4aa5ap1ac857007,7480.0
wdbuf87x68b287313,34115.0
5tdzt34a37s285402,9930.0
