vin,sellingprice
1n4al3ap9ec105740,20910.0
wbxpa73464wc36440,2260.0
yv440mdb2f2610299,30795.0
2c3ccakt9eh306087,41465.0
2d4fv47tx6h156976,3970.0
1fbss3bl5edb01101,22440.0
1ftww31p86ec33609,5560.0
1g6dw677x50225462,8080.0
1ftfw1r69dfb74948,31860.0
1fahp2e82eg107578,36485.0
jn1cv6ek3cm422386,30945.0
3fa6p0h7xdr271747,22010.0
1g6dw677550216409,7780.0
2gkaluek7c6276284,16400.0
4t4be46k09r098027,4410.0
1ft8w3dt0deb21420,28840.0
knafe122845051705,6150.0
1g1pe5sb9e7114453,21220.0
3c4pddbg6ct222361,11970.0
km8jn72d05u127017,3650.0
5tfhw5f13cx249936,11410.0
1g1pc5sb7d7144958,9740.0
1gnwkmeg6br194783,14430.0
1g1zd5eb9af288546,7810.0
1j4gw48s44c336467,3390.0
2melm74w1vx603619,815.0
knafx4a67e5127187,14630.0
2t1br32e14c264462,5790.0
1g1zd5eu9bf201988,9935.0
kndup131046562894,7145.0
2g1wf5ek1b1281581,10300.0
2t2gk31u77c011844,7740.0
1ftnf1cf8ekd17420,24700.0
waulc68e63a233402,10875.0
jthgl46f875015124,5930.0
5j6rm3h53cl025176,23825.0
1fahp3fnxbw188972,20160.0
wbabd33424jy97817,3395.0
5uxfe83529l170811,16370.0
jtdktud32ed584445,24190.0
1g8aj55f77z187488,8000.0
2c4rdgcg0cr204451,8280.0
1n4aa5apxec438000,20470.0
19uua9f55ca002462,34940.0
1ftne24w67da44976,2995.0
jn1cv6el0am150112,9730.0
1fahp3n26cl476501,13095.0
jn8af5mv5dt210835,19110.0
1gnsckkc8fr205029,23615.0
wddgf56x08f039121,6140.0
3n1cn7ap6dl876005,22165.0
1n4aa5ap3cc815652,20650.0
3fadp4ej1dm227597,19770.0
2t3bf4dv7bw172688,13935.0
1g11h5sa9df251711,16630.0
3lnhl2jc4ar615582,12900.0
4t1bf32k33u562748,1967.5
1d7hu18d75s323919,4080.0
1b3cc4fb9an189063,6000.0
1gndt13s662358557,5610.0
wddgf4hb5cr239429,21275.0
km8jt3ab7cu401390,8200.0
1gkev23768j263857,8005.0
jthbf5c24c5176380,33710.0
1hgcg165x2a027836,1010.0
kmhd35le6du156678,29375.0
wbavm1c51dvw41350,34460.0
1c4rjeag7ec144910,43260.0
2d4rn4de8ar496990,9120.0
4t1bf1fk7cu098636,35085.0
wauaf78e26a046795,4690.0
1gkdt13s122106237,1645.0
1n4ba41e66c829787,5270.0
4t3zk3bb8au024609,18435.0
1fm5k8d83dgb86317,31065.0
1n6ad0ev4ac404087,22270.0
2c3ccabg4eh261658,24990.0
1fafp552x3a196871,375.0
1gnscbkcxfr160773,16440.0
kmhct5ae1du137471,28110.0
2hges16543h601504,2350.0
wba3b5g51fns15840,39165.0
3c4pdddg8dt615227,13280.0
jthce1blxd5001563,16480.0
1j8gl58k85w613103,2120.0
3fahp0gaxcr304900,19340.0
1ftnf1cf0ekd48113,36965.0
1fahp2f83eg183230,22590.0
1g1jc6shxd4189457,20315.0
1fmzu73k53uc18137,1555.0
1fmcu0h92dud56139,20430.0
jm3ke2cy8f0434836,24875.0
1g1zf57579f254408,20865.0
jthbk262982063524,10100.0
3n1bc1cp1al391729,3140.0
4t1be46k47u032443,7940.0
jn1cv6ap9dm713252,21795.0
jtlkt334264049092,2455.0
4jgdf7ce4da223492,17760.0
wp0ab2a90ds123041,52940.0
2g1wf5e37d1220344,11815.0
1c3cdfbaxdd268356,18295.0
1j4rr4gg4bc555195,12700.0
1gyek63n92r200314,817.5
5j6rm4h55cl021118,14910.0
jm1bl1uf3b1390089,13925.0
1nxbu4ee9az306581,18410.0
3ln6l2gk8er825498,34135.0
kmhcn46cx9u341270,3605.0
1fmjk1h5xbef34161,16445.0
jm1gj1v66e1162487,53210.0
1fafp55s53g166741,4740.0
jhlre4h47bc035761,24100.0
1hgcg56702a023996,2930.0
3vwrt71k66m746558,8070.0
5tfdw5f17cx249548,15630.0
2c4rdgcg8er253237,27050.0
19uua56883a074677,1192.5
2lmdu68cx8bj05646,13210.0
5n1ar18u67c626356,3175.0
1ftne2ew8eda20173,29630.0
1fahp3gn9bw184524,10970.0
19xfb2f5xee243381,14280.0
1gtw7fca5e1905770,22090.0
1zvht85h455209305,14625.0
1fafp55u11a128859,5335.0
jthbe1bl6d5001460,29650.0
jm3er2bm7b0405127,21660.0
2c3cdxct1eh315591,22330.0
5xxgn4a7xcg039135,8740.0
1g2zg57bx94117540,4295.0
3n1ab6ap9al644813,8980.0
jtjbt20x930014425,10040.0
1g6dt57v780164982,16670.0
2fmdk3kc4eba30799,26530.0
2c4rdgbg9dr616368,15070.0
1ft8w3bt5cea27096,25150.0
jthbe96s070016618,9495.0
jtmbk33v085063691,19060.0
3lnhm28t28r660744,7000.0
jtmbd31v275093545,8330.0
1gtek19z26z254627,9700.0
jtebu5jr0a5028050,10370.0
4t1be46k07u044069,3630.0
5xxgm4a7xeg282238,21210.0
5npdh4ae4eh505402,35425.0
wdbrf40j63f382931,6790.0
5tfhy5f11dx308848,39370.0
1n4aa5ap9bc866393,11505.0
1j4gz78yxwc163618,545.0
2t3bf4dv6bw173640,21145.0
1n4al3ap6dn429862,28415.0
1c3cdzab4cn136021,22420.0
1fmcu0dg1ckc48030,12900.0
jn8ae2kp0d9068333,20620.0
1mefm50ux2g620409,1900.0
1fmyu031x5ka88199,6520.0
5npet46c59h535167,11640.0
jn8cs1mw4dm173129,24950.0
1fmcu0gx4eub81474,21070.0
jtdkn3du5d1615796,21105.0
1fm5k8d89dga37233,22220.0
1ftpx14555na08675,2870.0
1fmhk8d85cga18738,13385.0
wddng71x07a121188,7177.5
1b3hb48b37d201969,7100.0
2hgfa16519h369184,3470.0
1gys4kef6br346956,10680.0
1b3cb4ha4ad603024,8980.0
2fmza52256ba56681,4620.0
1n4aa5ap8ec486577,7730.0
2g1wg5e33d1191129,17570.0
2fmdk4jc7dbb48738,26595.0
jn8az1mw3bw182053,13105.0
knafk4a67e5154467,17785.0
wddgf4hb8ea930911,15935.0
19uua8f20ca020058,30295.0
jn8as5mv1cw705624,23035.0
1g1jc6sg3d4231703,15220.0
knaft4a25a5242857,8710.0
wdbtk76g84t024831,5195.0
wba3a5c55cf345182,31890.0
1c4bjweg5dl655483,24925.0
1gcec29029z162071,6305.0
1c4pjmak6cw120986,15910.0
1fmpu15576lb00788,4240.0
2gnfleek5c6358786,14200.0
2c4rc1cg3er180357,23140.0
2b3ka43r58h326800,7107.5
1g2zg558964261180,4265.0
wmwmf73518tt88928,10405.0
kmhhn65f76u206174,10860.0
2d4gv58205h591407,2580.0
1n4al11d96n405049,7975.0
jf1znaa18d2731233,48125.0
2hgfg1b99ah500776,13140.0
2t2bk1ba3cc153153,42565.0
1ftne2ewxeda19977,40945.0
jn8az1mw8dw313688,16650.0
1gbhg39c591143468,6370.0
wmeej3ba0ck553414,5450.0
5j6yh18798l015149,10080.0
2d4rn5dg4br721026,15640.0
1j4gx48s24c385874,12800.0
wbapt735x8cx00895,11640.0
1fbss31l53ha60766,6700.0
2fmhk6c85dbd11442,11500.0
5tftx4gn8dx024805,15455.0
wauhfaflxcn010306,30600.0
kmhgc4dd2du221586,20725.0
2c3ja53g25h678246,4085.0
1ftyr14u0wta78359,1685.0
jn1cv6ekxdm923406,27520.0
2fmdk4kc4cba79827,34370.0
1yvhp81a695m35040,6270.0
salmf13496a235125,13710.0
kmhfh4jgxda233076,21255.0
3fa6p0k99er301400,19090.0
2gnaldek6c1277684,15125.0
4jgcb65e67a056765,10290.0
5j6rm4h33dl071421,17645.0
4a32b3ff9ce023054,34750.0
1gcrkpea0cz276898,7120.0
2a4gp54lx6r781680,3070.0
5fnrl5h60cb073055,14665.0
1fm5k8d88ega09800,18300.0
1gtw7fca0e1906082,22810.0
1gkek63ux4j159713,4910.0
ja3au86u78u008441,8810.0
1g8al55f66z160145,4575.0
wbaet37465nj89798,13430.0
1g1ak15f177200574,16425.0
1n4al3apxdn440136,25005.0
3d7mx48c36g247655,1562.5
jthkd5bh7c2055355,43995.0
1fm5k8f85fga04570,28585.0
wdbsk75f43f060145,11725.0
1n4aa5ap8ac816289,8440.0
2fmdk4kcxdbb95356,10965.0
5yfbu4ee5dp087012,10350.0
2g4ws52j131114990,5800.0
1c4rjfcg7cc103273,10850.0
jthbf5c29d5187781,25560.0
2t1bu4ee8cc800628,16545.0
2c4rdgeg2er179133,15380.0
jn8as5mtxew603465,11690.0
5j6re4h71bl067297,14820.0
3fahp0ha3cr291860,8210.3
4jgbf7be5ca781293,9520.0
3g5da03l07s562513,4810.0
1n4bl11d96c251104,6550.0
jthbf5c25c2102810,25100.0
jm1cw2bl8d0149065,20540.0
3tmlu4en7em150625,25695.0
3vwsf71k36m629545,3530.0
wbafu7c58cdu58748,27095.0
3vwbx7aj5bm108602,15770.0
5npdh4ae0fh571222,37430.0
1n4al3ap8en260008,34300.0
1g6ky54911u182876,2055.0
1n4aa5apxbc856004,11645.0
1fafp56u67a191527,4250.0
jthch96s260017537,13720.0
4t1bf32k43u557395,2540.0
3fa6p0lu8er308079,28635.0
1n4al2apxcn413527,25910.0
jn8cs1mw3dm173915,20960.0
1ftne2ew4dda54948,20060.0
1ftpw14584ka09953,2250.0
1g1zd5e0xcf385031,10330.0
wbafr7c54cc810649,16485.0
1hgcp2f67ca142264,31430.0
1j4rr5gt4bc603765,13150.0
jtjbt20x350075451,6115.0
1c4njrfb3fd249037,27230.0
1yvhp80c385m20285,7770.0
4m2cn8b77akj08834,10140.0
1hgcp2f32ca079306,32285.0
jthcf5c24b5051415,18920.0
1vwbp7a31dc109607,22080.0
1gnkvgkd4dj194946,14410.0
5fnrl5h43cb013351,31485.0
3fa6p0h94er382314,23330.0
3vwsb69m92m095277,3255.0
1ftkr1ad0bpb02706,8480.0
1hgcp2f68ca145092,33945.0
wbagl63413dp61945,4632.5
1g11b5sa3df131680,27975.0
1n4al2ap4bc140482,8790.0
1b3el46x14n308491,5325.0
1n4al11d56n333816,10470.0
wbskg9c55ce797894,32375.0
1n4al3ap7dc912532,26810.0
3gkfk16r1xg529905,497.5
wbaxg5c59cdx03671,29050.0
4n2zn16t42d808408,1450.0
1fmju2a59eef40614,30590.0
3c4pddbg0et211908,23010.0
2t3df4dvxcw191648,23865.0
1ftne24213ha50152,1405.0
1n4aa5ap5dc830123,29715.0
5gten13e588114084,5755.0
19xfb2f92ce015858,33910.0
3fa6p0h71er243840,46955.0
1g6dm577040113901,5030.0
1c4hjwfg8dl664400,35305.0
1j4fa39s76p781106,11490.0
1fmzu73k05uc04214,11285.0
jm1cw2dlxc0141481,34210.0
2hnyd18814h548804,3890.0
jthcf5c22c5057540,9130.0
1c3cdzab6dn607023,17392.5
1gcskse38az100409,20230.0
2t2zk1ba3dc124462,30060.0
1n4al3ap8fn311380,9822.5
jtjht00w923521747,2110.0
1n4al2ap8bc148553,20955.0
3fa6p0luxer308326,22540.0
1g6ds5e33c0100614,12590.0
6g2er57788l127964,7325.0
kmhec4a43da066396,13940.0
1fmcu9d79ckb22440,11910.0
1ftew1cm0ekd93017,27460.0
2t2bk1ba7cc145833,17595.0
5uxwx5c57blw13582,23360.0
1gnec13t24j223706,8680.0
1c4gp64l9yb658059,827.5
2c3cdyag7dh604131,23920.0
1c3bcbfg8cn279810,33575.0
wba3a5c55ep601379,18450.0
5tdba23c64s003155,2020.0
knafx4a62e5097239,16590.0
wbabd534x6pl17693,5480.0
wbawb73547p021677,6800.0
3fahp0hg7cr419926,10910.0
4t1bf1fkxeu419703,20195.0
1vwah7a32dc088713,21410.0
wddgf4hb4cr216756,27185.0
jthbn36fx55021972,3960.0
wddgj4hb4cf802891,39780.0
5fnyf3h55db017208,23605.0
3vwrm71kx8m180209,6710.0
5fnyf4h73cb048964,32340.0
1a8hx58p77f544718,9150.0
1n4bu31d9sc101562,1460.0
3d4pg5fv0at150580,4020.0
1fm5k7b89dga29971,27740.0
1fm5k8d85dgb79417,11070.0
2c4rdgbg9cr146454,13080.0
jtdkdtb36e1574688,22755.0
5npeb4acxch416211,19840.0
1ftne24w04ha63334,3315.0
1fahp32n49w170273,9600.0
knadm4a36e6394885,50515.0
yv4940dl1e2516909,22630.0
wbadm6344ygu28113,2095.0
5xyktca62fg600638,31850.0
2c4rdgbgxdr656040,29180.0
1zvbp8em3e5231769,19605.0
5npeb4ac1dh747390,36685.0
sajwa71b06sg49749,5120.0
2c3ccaagxeh232618,34020.0
2g1wf52e749274511,2765.0
1hgcs1b87ca014624,7140.0
5tdzk3eh7as019760,8040.0
1c3ccbbb1dn545698,34235.0
1gdgg31v061903480,1010.0
jh4cu2f40cc013422,29890.0
1j8gr48k89c543652,15555.0
1gcdt136758206181,3925.0
1g6kd54y35u238468,505.0
yv1mh682452064955,4160.0
wa1wkafp8ca038020,19300.1
5xykt3a69cg300963,23445.0
2c3ja53g65h530438,3500.0
jteht05j732043105,2925.0
waujf78kx9n051245,9670.0
wddgf8ab3da803774,26255.0
1fadp3e29dl186382,34735.0
jm1bl1ug8b1901479,15470.0
1g1jc5sh9c4159245,17830.0
1ftfw1ct8ekd55644,36205.0
jtebu11f98k007353,8320.0
2g1fc3d31c9118200,28770.0
1ftpw14524kd61376,3820.0
jn8ar07s4xw366220,3425.0
jhmfa16886s002021,2620.0
1fmfk20557la13598,10570.0
jtkjf5c73c3031845,19620.0
1fmdu73w12uc78556,2232.5
jthbe262062004334,8905.0
1hgcp2f69ca058253,19937.5
1c4rjfag6cc226470,44225.0
1n4dl01axyc220729,1425.0
1n4al3ap9ec420585,33180.0
2t1bu4eexdc088902,25915.0
2hgfa55587h701059,3660.0
3n1ab7ap6el622733,7150.0
4a32b2ff9ce012307,7500.0
1n4al3ap4dc171921,22545.0
3fahp0ja9cr292361,25970.0
wauvt68e03a289215,1550.0
1ftfw1et2dfb12240,16120.0
jhmgd38617s046608,7440.0
1g1am15b567709265,12320.0
waubfafl6an051406,32195.0
2g1wg5ek0b1132088,8360.0
jm1de1ky4c0152251,16905.0
3fa6p0lu9er308365,24560.0
2g1wt58k489220398,16915.0
jn1cv6ar3cm970942,18265.0
3gtp2ve73dg327408,18140.0
5npdh4ae3dh364031,23365.0
1fmcu9c74ckb32584,9880.0
5n1ar2mm7ec632479,24975.0
wbana53524b848816,3320.0
kmhdh4ae0du591078,27070.0
jn8dr09y53w837283,6640.0
2g1wf52e049343300,4145.0
1n4al3ap2dn518991,26295.0
2fmdk3kc0eba39029,23940.0
4a4ar5auxde025109,21910.0
4jgbf71e07a277435,8885.0
1c4rjfjt0ec161941,24335.0
kndmg4c73e6543215,19380.0
4tawn72n1wz067204,2135.0
4t1ca38p94u023493,2705.0
wbawc73549e068865,19400.0
4t1bd1fk6cu030673,23785.0
2g1wc57m391241018,10560.0
sajea51c64wd55397,4675.0
kmhgc4dd7cu178426,14275.0
2fmdk4jc9cba76004,33040.0
2c4rdgeg7er431698,34570.0
1j4gl48kx3w625200,7120.0
1j4hr58215c694872,12225.0
1fmeu63e58ua62563,11630.0
2b4fp25b6yr855053,1200.0
5fnrl38727b424521,8160.0
1g6ab5r33d0144028,12625.0
1d7ha16k68j184239,17340.0
1g1ak52f957602626,5575.0
1d8gt58648w218755,21280.0
1g11c5sl9ef189907,42240.0
5fnyf3h55cb025307,34255.0
1j4gw48n24c120773,6190.0
2b3ka53h37h686434,9175.0
19uua5659xa002897,1330.0
jt2bk12u920040680,3140.0
1g4hd57237u173862,9625.0
2c3ccagt2dh683335,39320.0
5npdh4aexdh321788,28820.0
jn1cv6ar3cm977843,16880.0
3fahp08z47r131014,5970.0
wauffafl1ba096599,22185.0
1g1pf5scxc7224267,8260.0
2hnyd18954h519301,1330.0
1fadp3f26el185674,18605.0
1n4al2ap0bn461388,14870.0
jn1cv6ap2cm622967,13925.0
wmwrf33517tg17673,19475.0
1ftsx21p55ea51757,6845.0
1ftex1cmxdfa39798,12965.0
1j4gs48k86c217044,5510.0
1gnec13v33j181353,6980.0
3fahp0ha2cr398852,7720.0
3fa6p0h90dr152655,26560.0
1ftww31p76ed61744,8840.0
1n4al3ap7dc906455,22550.0
jthbk1eg6c2497691,39355.0
wbaam3333xkc58754,3885.0
5xxgm4a73dg182609,14720.0
3fa6p0h77dr147953,28810.0
jthcf5c28b5050719,24775.0
1fm5k7f85dgb32072,20575.0
2a4rr5d1xar346670,13180.0
5tfnx4cn1bx002480,6950.0
1fm5k8d87egc50750,28040.0
1fmju1h55cef02858,20245.0
1n4al3ap1ec157167,15410.0
3gtp1ve02cg224288,24990.0
3fa6p0k91dr147926,28690.0
3ln6l2gk2er828137,34355.0
wdbuf26j35a689186,6560.0
jn8az1mw3bw181730,9350.0
5gakraed4cj154842,26135.0
4s4brbcc7e3258193,31835.0
1c3cdfaa0dd346418,24735.0
2a4gm68476r693509,6955.0
5npec4abxch410087,39325.0
2ftrx17w24ca01622,3280.0
1g1pc5sb5e7388352,17110.0
kmhcn4ac4bu605337,18520.0
wddgj4hb2df946456,19305.0
2g4ws52j621182099,7680.0
4t4bf3ek2ar068282,6930.0
3gnfc16008g200289,3690.0
1g1pf5sc9c7123141,10180.0
1gc4k1c84bf188198,30780.0
1fmhk8d88cgb04044,16245.0
1fmdu63x6yza35758,880.0
1gchg35u841130250,2810.0
4t1bf1fk3eu420353,19740.0
kmhdu4ad1au120345,6265.0
wauhfafl9en007707,19130.0
1g1je5sbxe4177567,17200.0
1c4njcbb6cd626250,17990.0
1n4al3ap0dn488504,15902.5
1n6af0ly3en104106,17970.0
ja4ad3a3xez019526,35460.0
1nxbr32ex6z726342,4760.0
1ftfw1et8eke40626,26840.0
3ln6l2j97dr825772,26830.0
jtjhy7ax4a4043487,16510.0
2c3cdxbg5ch296724,21425.0
kmhdu46d98u345129,11430.0
kmhcn36c47u039206,6230.0
1n6bd0ct0ac446701,21410.0
1j8ff47w47d278969,19840.0
2gnflnek9d6213977,17290.0
1n4al2ap6cc173940,17260.0
wvgav7ax5cw557624,32040.0
wddgf8bb9br151093,27395.0
2t1burhe2ec145197,18035.0
5uxzv8c55cl425052,40490.0
4f2cz94103km07125,12775.0
1gndv23148d201589,6530.0
3n1ab6ap8cl743710,35785.0
2d4gp44l56r836085,12300.0
zfbcfach7ez005432,20610.1
1g11c5sa4df210174,22085.0
wbsde93493cf92356,3470.0
jtezu17r640020809,5130.0
1d7hu18n05j577776,4150.0
5uxzv8c50cl423449,26460.0
1fmcu0g94dua54773,13720.0
wbavm1c56dvl64436,34900.0
jnrar07y2xw068040,2702.5
3gnfk16zx4g256638,4355.0
1gks2ke71er202972,15580.0
1n4aa5ap5bc818356,16900.0
1g2za5e02a4162107,16355.0
wddsj4eb8en039927,16225.0
wbafr9c57bde82246,20235.0
1g1zc5eu6cf168226,13620.0
3fahp07127r135669,12855.0
jn8af5mr0dt206355,30375.0
2gnflgek4d6317613,14810.0
1ftyr14u47pa62983,4510.0
3fahp07167r268242,7755.0
3fahp0ja6br323614,13870.0
3c4pdcab5dt722691,26150.0
2c3ka53g36h259442,11395.0
1g6dp577870111325,8370.0
wbalm1c5xce633818,27170.0
1fafp56u27a143975,5110.0
2g1wb57kx91282523,6060.0
1gndv33188d146487,10740.0
3gnal2ek5ds624027,31325.0
1hgcm826x7a005164,10115.0
5yfbu4ee7cp053023,29140.0
2g1115sl8f9102241,17780.0
waudf98e98a065503,11295.0
ml32a3hj7eh006846,16960.0
2gnaldek8d1183212,23600.0
jnkcv64e49m605537,11225.0
19uua76588a047648,10340.0
5j6rm3h72cl011903,25955.0
3gnca13b79s625392,5340.0
1g6kd54y35u145627,6180.0
3g7da03e62s560251,837.5
1fafp53u04g130722,2770.0
1fahp35n39w193281,9490.0
3c63drgl5cg285646,16830.0
3gcek23m39g283237,16940.0
3fahp0ha8cr420725,12730.0
2cnflcew7a6357776,12730.0
3fa6p0hr8dr337732,17270.0
2hgfg3b50eh520607,29670.0
jthbf5c21d5192649,25760.0
4t1be46k49u807083,7070.0
jn1ca21d5vt858757,2087.5
1hgcp2f46ca060346,15425.0
2t1burhe3ec010360,17710.0
2fabp7bv5ax113795,3990.0
jn8az1mw0cw200560,32985.0
1n4al2ap5cc186839,29495.0
5tdza3eh4ds041240,17370.0
2hgfg21597h707424,6200.0
jhlrm4h75cc004670,34990.0
5npeb4ac8dh680075,20540.0
3fa6p0hr5er171882,35560.0
1ftne14w77da27632,4625.0
jtlze4fe7dj031642,10960.0
2d4rn5d16ar459598,17100.0
1fm5k7f81ega49904,32845.0
wp0ab2a94ds122393,41630.0
4jgbb86ex6a120889,7500.0
1fa6p0h70e5373630,19060.0
1gnec16z92j301542,1172.5
4t1bf1fk4du655486,25900.0
5j8tb1h52ba002750,24940.0
1fmeu63e36ua41983,11975.0
2c4jdgag5cr193432,10750.0
yv1cz852651205569,2580.0
wba3a5c54df351962,27020.0
wa1cfafp4ba009992,13250.0
1fmzu35pxwud41891,682.5
wp1ab29p86la67431,6940.0
1j4fa54167l113932,9180.0
jn1ca31dxyt746403,1262.5
5fnyf4h79bb008614,18285.0
1ftzr15e81ta45128,807.5
ys3ed49zx33002837,7550.0
5yfbu4ee9dp185282,21985.0
1n4al2ep5dc185430,18750.0
5j6yh18305l010687,4955.0
kndjd733255467602,3220.0
1n4aa5ap0dc832037,14780.0
3lnhl2gc3cr805920,35350.0
jn1cv6el9cm471553,32095.0
1g1zh57b094110095,5090.0
1g1pe5sb8e7180525,18410.0
wdbtk75g96t057096,4015.0
jn1by1ap1cm335125,13330.0
1ftfw1r60bfa07424,15880.0
3fadp4fj6em103664,36755.0
1gc1kxc81bf237105,5950.0
2fmdk3kc5eba71586,17840.0
1fmfk185x8la48542,13170.0
1gtw7fca2e1908626,22730.0
5n1al0mn2ec500986,44505.0
wbana73554b806040,7030.0
5xyktca62fg561257,30085.0
3gtu2vec3eg119479,19505.0
2c4rdgbg9dr647989,18070.0
3gcukrec1eg451623,18800.0
1c3cdzcb6dn681572,23340.0
4t1bf3ek5bu681881,8300.0
5npeb4ac3ch453357,34925.0
2gcec19v211407938,1555.0
3vwd07aj8em236544,23695.0
1ftne2ew2eda13607,27165.0
19xfb2f56ce062985,34115.0
2fmdk3jc3dbc57076,27455.0
kmhct5ae9du117694,20510.0
3vwck21y73m304657,3980.0
1g2nw12e41m520901,1870.0
1ftfw1et8dfa78790,20205.0
4t1bf1fk4eu399271,26850.0
2c4rc1bg2er357689,14540.0
jn1by1ar5cm393112,22325.0
4t1bf28k3yu938258,670.0
5tdzk23c27s057553,8210.0
1n4aa5apxcc817334,24650.0
4t1bf1fk7eu399832,20730.0
kmhhn65f85u177038,4230.0
1fahp2e83dg138868,10420.0
1c3cdfaa0dd194754,36390.0
jf1gh6d68bh823939,25010.0
3gtp2xe25bg356390,15060.0
2c4rdgbg2cr218448,13200.0
jn1cv6ar8bm411515,20195.0
knage123785199976,10415.0
1fmyu60ex2ub96459,2430.0
1ftne24l29da93925,5000.0
3vwva7atxcm618641,25720.0
1yvfp84c665m54123,6545.0
5tdbk3eh8ds215003,17755.0
jn1cv6ek7dm920799,33030.0
1n4ba41e35c863670,4400.0
2t2ha31u74c038898,9130.0
2t1bu4ee7bc588321,20565.0
2hgfa16538h345290,7330.0
1ftfw1cf7dfd76292,24345.0
1c3ccbbb6dn765547,32340.0
1n4al3ap2dc168919,11322.5
wddkj5kb6ef225728,58545.0
2gnalbek4d6251674,22275.0
1g1zs52f84f198337,3880.0
1d7he48n88s567803,10645.0
jn1cv6ar1cm671336,39720.0
wbavb33566ks33058,11345.0
1fafp55u23g224774,1350.0
3vwpg31c46m407407,13520.0
2d4gp44l25r458967,5490.0
1gkfc16087r220172,9630.0
1c6rr7ftxds618208,21435.0
3fadp4bj3dm220882,29320.0
1nxbr32e74z204782,3720.0
1c3cdfaa3dd127520,19800.0
1nxbr32e76z678346,1545.0
1fafp33p7yw122630,3615.0
4t1bf1fk6du703439,19095.0
1fmcu9eg3cka41044,39810.0
wdbuf65j83a281448,6000.0
4jgda5hbxda173537,33940.0
5uxzv4c58d0e08101,26249.9
wp0cb2a84ds132440,42490.0
yv1622fs8c2139188,21235.0
1g6ds1ed3b0126257,17180.0
1g1yy25w395111171,30595.0
4t1bf1fk2cu035458,24835.0
1hgcp2f48ca108008,18600.0
kmhcn4ac2bu609712,7120.0
jhmze2h5xas009927,11850.0
2ctfleew0a6275392,8150.1
1c3cdfaa4dd266751,21100.0
5xxgn4a6xcg017949,20490.0
1fahp25116g118320,6320.0
1j8hg48k86c345868,11200.0
4jgbb5gb9aa541823,19710.0
wba3b1g52ent01424,30245.0
1n4aa5ap1ac857007,9565.0
wdbuf87x68b287313,19270.0
5tdzt34a37s285402,8955.0
