vin,sellingprice
1n4al2ap3cn408119,12774.323683261184
waugn74f37n041255,8040.972454628706
5xykt3a63eg479116,16807.63014069264
4t1bf3ek2au532729,8774.816783910534
knafx4a62e5225883,11696.47619047619
jnkcv51e63m329092,3445.657016594516
jn1by1ar2cm394735,27893.180423742924
1j4fa59s0yp723644,4979.893772893773
1fahp3f28cl166154,8790.408650581445
jtebu4bf2bk113263,23266.834387834388
2c4rc1gg7er180355,28519.692911255413
2hges16374h588764,2388.790329462204
wddgf81x78f169485,16462.872814685314
2c4rdgcg3er388917,16907.716214341213
1n4al2ap5cn424564,11339.317876567875
1ftfw1et8cfb48321,25183.540861915866
3fa6p0h71er259567,15885.531544844047
1c3cdzab7dn610562,10550.950954600954
1c6rd7ft7cs204333,12540.084762459765
5npeb4ac3ch290449,11548.899992368744
1ftfw1ef3bfc35956,26981.55127164502
jf1znaa10d1719373,18198.742965367965
2c4rdgegxer431226,18015.377088189583
1n4al3ap9ec105740,13235.649476911978
wbxpa73464wc36440,3477.5448620823613
yv440mdb2f2610299,35517.44621003997
2c3ccakt9eh306087,24178.650898529573
2d4fv47tx6h156976,1916.7017184204688
1fbss3bl5edb01101,24039.1806943057
1ftww31p86ec33609,11619.38455988456
1g6dw677x50225462,3037.1500270562765
1ftfw1r69dfb74948,37678.451205044956
1fahp2e82eg107578,19506.710969585973
jn1cv6ek3cm422386,23821.542322261077
3fa6p0h7xdr271747,13573.931273587523
1g6dw677550216409,4881.9860625485635
2gkaluek7c6276284,25209.656746031742
4t4be46k09r098027,5626.228632478632
1ft8w3dt0deb21420,44340.61546266234
knafe122845051705,2397.982233044733
1g1pe5sb9e7114453,12710.776855089356
3c4pddbg6ct222361,10933.110902985904
km8jn72d05u127017,3943.3561889499388
5tfhw5f13cx249936,18878.252302436125
1g1pc5sb7d7144958,8318.710920574522
1gnwkmeg6br194783,15442.076690670438
1g1zd5eb9af288546,7604.170322732823
1j4gw48s44c336467,3793.3757006882006
2melm74w1vx603619,605.7368248581483
knafx4a67e5127187,11429.094315406814
2t1br32e14c264462,4726.921002608502
1g1zd5eu9bf201988,6297.172508047509
kndup131046562894,2757.7795364357867
2g1wf5ek1b1281581,6024.58600080475
2t2gk31u77c011844,17233.207729770227
1ftnf1cf8ekd17420,18584.314688783437
waulc68e63a233402,4873.9947240259735
jthgl46f875015124,6606.597222222222
5j6rm3h53cl025176,21380.828466264127
1fahp3fnxbw188972,8429.26019119769
wbabd33424jy97817,3486.7534201909198
5uxfe83529l170811,21738.484523034153
jtdktud32ed584445,15252.148917055161
1g8aj55f77z187488,7781.29356754357
2c4rdgcg0cr204451,10728.545636030636
1n4aa5apxec438000,17039.440656565657
19uua9f55ca002462,25258.655455655455
1ftne24w67da44976,3609.676445082696
jn1cv6el0am150112,18176.347655816407
1fahp3n26cl476501,6452.693154068153
jn8af5mv5dt210835,15810.525072150069
1gnsckkc8fr205029,50967.24071414697
wddgf56x08f039121,5713.934142246641
3n1cn7ap6dl876005,10021.804132395384
1n4aa5ap3cc815652,16725.19372294372
3fadp4ej1dm227597,15831.530122655127
2t3bf4dv7bw172688,17230.238181956935
1g11h5sa9df251711,13592.282134532134
3lnhl2jc4ar615582,15162.19078144078
4t1bf32k33u562748,2444.0614142801646
1d7hu18d75s323919,10411.300865800866
1b3cc4fb9an189063,8836.021509740262
1gndt13s662358557,4217.070006382505
wddgf4hb5cr239429,26520.51150585526
km8jt3ab7cu401390,13500.188254662007
1gkev23768j263857,8880.161463536462
jthbf5c24c5176380,21591.494397963143
1hgcg165x2a027836,1761.3259657009658
kmhd35le6du156678,14669.540782134532
wbavm1c51dvw41350,30296.3823502886
1c4rjeag7ec144910,20769.356164668665
2d4rn4de8ar496990,8214.485167610168
4t1bf1fk7cu098636,13854.609265734267
wauaf78e26a046795,2582.88455988456
1gkdt13s122106237,2007.1257770007778
1n4ba41e66c829787,3406.7361804861803
4t3zk3bb8au024609,16153.119815046064
1fm5k8d83dgb86317,27758.56732850483
1n6ad0ev4ac404087,16446.918123543124
2c3ccabg4eh261658,18400.639520202018
1fafp552x3a196871,553.1948867105117
1gnscbkcxfr160773,43137.56486742424
kmhct5ae1du137471,13996.916694416697
2hges16543h601504,1594.4845987345986
wba3b5g51fns15840,40720.13280122655
3c4pdddg8dt615227,11903.621106018165
jthce1blxd5001563,25613.325747169496
1j8gl58k85w613103,3345.8832417582416
3fahp0gaxcr304900,8865.756826506826
1ftnf1cf0ekd48113,17715.179091741593
1fahp2f83eg183230,22661.800158175156
1g1jc6shxd4189457,8129.139675879676
1fmzu73k53uc18137,1072.5827132936506
1fmcu0h92dud56139,17795.91656260406
jm3ke2cy8f0434836,35978.00726010101
1g1zf57579f254408,5108.185387529137
jthbk262982063524,8152.221590909093
3n1bc1cp1al391729,3814.1201819014314
4t1be46k47u032443,7356.072059884561
jn1cv6ap9dm713252,22844.85685495061
jtlkt334264049092,3955.3568445443443
4jgdf7ce4da223492,25773.03947441447
wp0ab2a90ds123041,56521.729478854475
2g1wf5e37d1220344,9429.362829184702
1c3cdfbaxdd268356,13075.652479464978
1j4rr4gg4bc555195,16887.58960137085
1gyek63n92r200314,1159.7202970640474
5j6rm4h55cl021118,18978.305200926523
jm1bl1uf3b1390089,12053.18323135198
1nxbu4ee9az306581,9736.595227688977
3ln6l2gk8er825498,34135.4893925519
kmhcn46cx9u341270,2857.323020729271
1fmjk1h5xbef34161,21127.76236263736
jm1gj1v66e1162487,24819.754635989015
1fafp55s53g166741,1900.1924984737482
jhlre4h47bc035761,14643.993235930739
1hgcg56702a023996,2484.4558878621383
3vwrt71k66m746558,3345.252065744712
5tfdw5f17cx249548,23489.689709595958
2c4rdgcg8er253237,16561.647345709844
19uua56883a074677,1826.2375855353798
2lmdu68cx8bj05646,11189.958021145521
5n1ar18u67c626356,6708.128774003776
1ftne2ew8eda20173,24052.416465478967
1fahp3gn9bw184524,7023.293463480964
19xfb2f5xee243381,10037.954861111111
1gtw7fca5e1905770,21540.045745920746
1zvht85h455209305,14449.367615023866
1fafp55u11a128859,1347.8863324175823
jthbe1bl6d5001460,26608.923971861474
jm3er2bm7b0405127,28411.38740079365
2c3cdxct1eh315591,20839.273497336
5xxgn4a7xcg039135,13945.500388500388
1g2zg57bx94117540,3090.794975857475
3n1ab6ap9al644813,6080.713994338994
jtjbt20x930014425,9491.927922771672
1g6dt57v780164982,14385.760655462956
2fmdk3kc4eba30799,21295.117440157883
2c4rdgbg9dr616368,9235.112734487733
1ft8w3bt5cea27096,32444.786761849264
jthbe96s070016618,4982.11655913531
jtmbk33v085063691,14624.612307831054
3lnhm28t28r660744,5785.197108447108
jtmbd31v275093545,10381.326777389277
1gtek19z26z254627,8220.925744394493
jtebu5jr0a5028050,23016.03693181818
4t1be46k07u044069,5300.853063603064
5xxgm4a7xeg282238,14038.19493006993
5npdh4ae4eh505402,13542.201180763683
wdbrf40j63f382931,2518.9268752081252
5tfhy5f11dx308848,30662.00662878788
1n4aa5ap9bc866393,14246.51304271709
1j4gz78yxwc163618,572.5739182692308
2t3bf4dv6bw173640,14848.916486291488
1n4al3ap6dn429862,14261.053841991341
1c3cdzab4cn136021,9992.395639083139
1fmcu0dg1ckc48030,9742.057081807081
jn8ae2kp0d9068333,15637.241113122993
1mefm50ux2g620409,1851.3889478576973
1fmyu031x5ka88199,2393.4040820290825
5npet46c59h535167,5443.473498723497
jn8cs1mw4dm173129,32730.12626262626
1fmcu0gx4eub81474,16398.333284770786
jtdkn3du5d1615796,12947.284201909202
1fm5k8d89dga37233,25985.89407814408
1ftpx14555na08675,4375.5086996337
1fmhk8d85cga18738,21016.08518814519
wddng71x07a121188,3605.6201298701285
1b3hb48b37d201969,4529.4564671439675
2hgfa16519h369184,5260.9157370407365
1gys4kef6br346956,31183.331143023643
1b3cb4ha4ad603024,7256.848575036075
2fmza52256ba56681,3760.5650703463207
1n4aa5ap8ec486577,13754.855654761903
2g1wg5e33d1191129,10496.05776862027
2fmdk4jc7dbb48738,22502.81342268842
jn8az1mw3bw182053,15185.66477272727
knafk4a67e5154467,11669.675865800866
wddgf4hb8ea930911,25033.063578782327
19uua8f20ca020058,18402.88414363415
jn8as5mv1cw705624,15205.51431134655
1g1jc6sg3d4231703,10054.672915054714
knaft4a25a5242857,5738.736310054324
wdbtk76g84t024831,1413.818774975025
wba3a5c55cf345182,23466.80450452325
1c4bjweg5dl655483,23864.727848540344
1gcec29029z162071,13649.631403318903
1c4pjmak6cw120986,16642.708062770565
1fmpu15576lb00788,3268.880185786436
2gnfleek5c6358786,17923.172376234877
2c4rc1cg3er180357,20411.59594776139
2b3ka43r58h326800,3740.102858946609
1g2zg558964261180,4223.945038148986
wmwmf73518tt88928,7104.513866852103
kmhhn65f76u206174,5431.405597874348
2d4gv58205h591407,3603.010371572872
1n4al11d96n405049,3139.7342032967035
jf1znaa18d2731233,36248.39320667078
2hgfg1b99ah500776,10666.986731813937
2t2bk1ba3cc153153,28392.217317404815
1ftne2ewxeda19977,20092.79193722944
jn8az1mw8dw313688,16021.919492451994
1gbhg39c591143468,4769.885506854258
wmeej3ba0ck553414,9517.388944388944
5j6yh18798l015149,9383.335993867244
2d4rn5dg4br721026,8174.882457819958
1j4gx48s24c385874,6848.662518037518
wbapt735x8cx00895,7806.852536352535
1fbss31l53ha60766,6654.845643939392
2fmhk6c85dbd11442,12524.588895202021
5tftx4gn8dx024805,11892.228087884341
wauhfaflxcn010306,13677.99383949384
kmhgc4dd2du221586,18664.361922799424
2c3ja53g25h678246,2552.996843434343
1ftyr14u0wta78359,2241.718588702963
jn1cv6ekxdm923406,27609.70233585859
2fmdk4kc4cba79827,22809.990585803087
1yvhp81a695m35040,6691.719606782109
salmf13496a235125,13599.633755133753
kmhfh4jgxda233076,13910.148750555
3fa6p0k99er301400,12986.701000388499
2gnaldek6c1277684,15024.106078113065
4jgcb65e67a056765,5677.418720168721
5j6rm4h33dl071421,18103.384278915528
4a32b3ff9ce023054,20283.282151875905
1gcrkpea0cz276898,11319.346111111112
2a4gp54lx6r781680,2989.835903679654
5fnrl5h60cb073055,16318.981573981573
1fm5k8d88ega09800,25449.71992243868
1gtw7fca0e1906082,20470.596467258234
1gkek63ux4j159713,3602.512806637807
ja3au86u78u008441,3874.3320866633367
1g8al55f66z160145,1523.219773282273
wbaet37465nj89798,7074.731213231212
1g1ak15f177200574,7691.388049450548
1n4al3apxdn440136,15434.068892912643
3d7mx48c36g247655,8922.890751609502
jthkd5bh7c2055355,15529.013914190384
1fm5k8f85fga04570,29396.667929292926
wdbsk75f43f060145,9071.348506069096
1n4aa5ap8ac816289,8101.77329961705
2fmdk4kcxdbb95356,18607.28968531469
5yfbu4ee5dp087012,10882.540674603175
2g4ws52j131114990,2113.2697927072923
1c4rjfcg7cc103273,10747.50378094128
jthbf5c29d5187781,30171.583806818184
2t1bu4ee8cc800628,10101.62463924964
2c4rdgeg2er179133,17225.6267968143
jn8as5mtxew603465,13932.212697025196
5j6re4h71bl067297,20520.668650793647
3fahp0ha3cr291860,9633.638604451105
4jgbf7be5ca781293,22012.42095716783
3g5da03l07s562513,8508.297709235212
1n4bl11d96c251104,5792.632783882784
jthbf5c25c2102810,22108.1994498557
jm1cw2bl8d0149065,13311.42918290043
3tmlu4en7em150625,28497.65488608614
3vwsf71k36m629545,3025.7653857580326
wbafu7c58cdu58748,25524.37625915751
3vwbx7aj5bm108602,10619.370816683315
5npdh4ae0fh571222,13154.391254578752
1n4al3ap8en260008,15047.805533008655
1g6ky54911u182876,839.5203633172383
1n4aa5apxbc856004,18967.664096320346
1fafp56u67a191527,3297.1468531468536
jthch96s260017537,13668.185432622933
4t1bf32k43u557395,2204.8613990176495
3fa6p0lu8er308079,16326.21068514819
1n4al2apxcn413527,13347.590492840496
jn8cs1mw3dm173915,29640.285769785765
1ftne2ew4dda54948,20145.635236291484
1ftpw14584ka09953,6846.116928210678
1g1zd5e0xcf385031,10322.705094905097
wbafr7c54cc810649,26526.82043650794
1hgcp2f67ca142264,13150.173881673883
1j4rr5gt4bc603765,15968.300288600285
jtjbt20x350075451,5711.934946997446
1c4njrfb3fd249037,23921.16533466534
1yvhp80c385m20285,4486.959866522367
4m2cn8b77akj08834,15715.704913142414
1hgcp2f32ca079306,12849.861381673883
jthcf5c24b5051415,21069.204236735488
1vwbp7a31dc109607,21511.889509795754
1gnkvgkd4dj194946,16930.366702741703
5fnrl5h43cb013351,19181.7100503663
3fa6p0h94er382314,15759.68632062382
3vwsb69m92m095277,1847.0075202575201
1ftkr1ad0bpb02706,11688.875
1hgcp2f68ca145092,13902.551032301035
wbagl63413dp61945,1652.7553210678211
1g11b5sa3df131680,11451.679906898657
1n4al2ap4bc140482,8659.213078588078
1b3el46x14n308491,2746.592404123654
1n4al11d56n333816,5988.297004058031
wbskg9c55ce797894,32000.550622988125
1n4al3ap7dc912532,16183.465312465312
3gkfk16r1xg529905,884.1320256132758
wbaxg5c59cdx03671,32371.812277999772
4n2zn16t42d808408,865.2443147130649
1fmju2a59eef40614,22479.490164247516
3c4pddbg0et211908,19323.964251026755
2t3df4dvxcw191648,20065.567602536354
1ftne24213ha50152,2406.716002747253
1n4aa5ap5dc830123,20349.485637626265
5gten13e588114084,13667.691693722943
19xfb2f92ce015858,14487.749465811965
3fa6p0h71er243840,18785.903228715728
1g6dm577040113901,2971.702557858808
1c4hjwfg8dl664400,27749.310202869026
1j4fa39s76p781106,15096.700171356419
1fmzu73k05uc04214,3996.1241917804423
jm1cw2dlxc0141481,15157.201134768009
2hnyd18814h548804,5795.197531635031
jthcf5c22c5057540,22340.922483766237
1c3cdzab6dn607023,9543.095851717724
1gcskse38az100409,17174.681384587635
2t2zk1ba3dc124462,33902.00546328671
1n4al3ap8fn311380,11324.424242424244
jtjht00w923521747,2371.546992835595
1n4al2ap8bc148553,12037.795232545233
3fa6p0luxer308326,17407.332341269845
1g6ds5e33c0100614,13946.283050283047
6g2er57788l127964,7644.479329698079
kmhec4a43da066396,11673.768599456102
1fmcu9d79ckb22440,11850.465711371962
1ftew1cm0ekd93017,24420.49241485638
2t2bk1ba7cc145833,28090.699210511713
5uxwx5c57blw13582,26472.7171023421
1gnec13t24j223706,7868.008658008659
1c4gp64l9yb658059,750.8884379509379
2c3cdyag7dh604131,21680.255643661894
1c3bcbfg8cn279810,17720.789283633032
wba3a5c55ep601379,35841.20422979798
5tdba23c64s003155,3516.694014319014
knafx4a62e5097239,10888.773861555112
wbabd534x6pl17693,3897.3923715173705
wbawb73547p021677,7709.8349705849705
3fahp0hg7cr419926,10744.012000254646
4t1bf1fkxeu419703,17374.34525197025
1vwah7a32dc088713,22062.970806970807
wddgf4hb4cr216756,14555.365814740817
jthbn36fx55021972,3504.235141594517
wddgj4hb4cf802891,29585.567045801417
5fnyf3h55db017208,28087.754779942283
3vwrm71kx8m180209,4914.259976134976
5fnyf4h73cb048964,22398.26925505051
1a8hx58p77f544718,12022.861756299257
1n4bu31d9sc101562,753.7802423271175
3d4pg5fv0at150580,6074.981553169053
1fm5k7b89dga29971,23137.07554251304
1fm5k8d85dgb79417,17401.475449897327
2c4rdgbg9cr146454,5112.824689199689
jtdkdtb36e1574688,14369.99062049062
5npeb4acxch416211,11674.624740047535
1ftne24w04ha63334,2574.4077303415534
1fahp32n49w170273,4490.459066072815
knadm4a36e6394885,14726.547403984907
yv4940dl1e2516909,31415.33117229992
wbadm6344ygu28113,1034.0690271738065
5xyktca62fg600638,20960.173874736378
2c4rdgbgxdr656040,14936.601239038739
1zvbp8em3e5231769,13622.365401196028
5npeb4ac1dh747390,14769.472319347322
sajwa71b06sg49749,3872.441688866689
2c3ccaagxeh232618,18972.34663253413
2g1wf52e749274511,1417.0166430791433
1hgcs1b87ca014624,13199.275033993783
5tdzk3eh7as019760,17791.194999444993
1c3ccbbb1dn545698,13935.130932996743
1gdgg31v061903480,1101.7368672993673
jh4cu2f40cc013422,22767.242361804863
1j8gr48k89c543652,17509.412653318905
1gcdt136758206181,8069.804473304472
1g6kd54y35u238468,1722.6820245726497
yv1mh682452064955,3189.043695887445
wa1wkafp8ca038020,27722.503732378733
5xykt3a69cg300963,13666.275826257077
2c3ja53g65h530438,1480.9357448107446
jteht05j732043105,5733.703553391055
waujf78kx9n051245,9680.555801837052
wddgf8ab3da803774,24380.27453694182
1fadp3e29dl186382,12359.794552669555
jm1bl1ug8b1901479,13915.7813020313
1g1jc5sh9c4159245,5877.00933094683
1ftfw1ct8ekd55644,31575.056141774898
jtebu11f98k007353,13881.788149350652
2g1fc3d31c9118200,22086.321676587308
1ftpw14524kd61376,9019.802343489844
jn8ar07s4xw366220,3755.2285318847817
jhmfa16886s002021,4677.692900666584
1fmfk20557la13598,8983.745643245642
jtkjf5c73c3031845,10575.885381979131
1fmdu73w12uc78556,1453.3816062409815
jthbe262062004334,8096.285353535354
1hgcp2f69ca058253,13234.920648795649
1c4rjfag6cc226470,24235.728736541234
1n4dl01axyc220729,1179.562996031746
1n4al3ap9ec420585,16652.30187347375
2t1bu4eexdc088902,12483.607916389166
2hgfa55587h701059,5584.861673049172
3n1ab7ap6el622733,9072.74954906205
4a32b2ff9ce012307,11708.75874125874
1n4al3ap4dc171921,12033.77431943057
3fahp0ja9cr292361,11777.248085248084
wauvt68e03a289215,1887.3779085497833
1ftfw1et2dfb12240,34075.161248473756
jhmgd38617s046608,5325.604017510268
1g1am15b567709265,10200.014780358531
waubfafl6an051406,15892.471913503166
2g1wg5ek0b1132088,6608.967938311689
jm1de1ky4c0152251,10080.8571012321
3fa6p0lu9er308365,15337.249153624154
2g1wt58k489220398,8842.89695720946
jn1cv6ar3cm970942,16391.482444638692
3gtp2ve73dg327408,36718.48928155178
5npdh4ae3dh364031,11292.363782051283
1fmcu9c74ckb32584,7531.890096015098
5n1ar2mm7ec632479,25408.691558441562
wbana53524b848816,2798.019959207459
kmhdh4ae0du591078,14821.268606393607
jn8dr09y53w837283,4580.098405067155
2g1wf52e049343300,1784.723712051837
1n4al3ap2dn518991,13248.429875679876
2fmdk3kc0eba39029,21683.41639773625
4a4ar5auxde025109,15608.366490535609
4jgbf71e07a277435,9986.328487484738
1c4rjfjt0ec161941,27362.42563339438
kndmg4c73e6543215,13814.591450216449
4tawn72n1wz067204,2139.876404845155
4t1ca38p94u023493,3179.4137494449997
wbawc73549e068865,17869.54990842491
4t1bd1fk6cu030673,11797.14779845155
2g1wc57m391241018,6752.18566849817
sajea51c64wd55397,3109.3993333055832
kmhgc4dd7cu178426,14398.646789321787
2fmdk4jc9cba76004,21318.118596681095
2c4rdgeg7er431698,17279.113005050505
1j4gl48kx3w625200,3834.093437812187
1j4hr58215c694872,5577.1010101010115
1fmeu63e58ua62563,8655.506743256745
2b4fp25b6yr855053,999.3120525308026
5fnrl38727b424521,6954.247214590965
1g6ab5r33d0144028,13334.425699370073
1d7ha16k68j184239,17026.205298520923
1g1ak52f957602626,2312.1853181540678
1d8gt58648w218755,17680.53157259407
1g11c5sl9ef189907,16880.10493326118
5fnyf3h55cb025307,21675.92852286602
1j4gw48n24c120773,6497.345609251861
2b3ka53h37h686434,7592.526955683206
19uua5659xa002897,1827.493287962038
jt2bk12u920040680,2604.019799644799
1g4hd57237u173862,8566.15458152958
2c3ccagt2dh683335,15660.801325063823
5npdh4aexdh321788,15386.054743867242
jn1cv6ar3cm977843,20242.210907148412
3fahp08z47r131014,1725.8528069153067
wauffafl1ba096599,18201.8597676833
1g1pf5scxc7224267,7897.382419663669
2hnyd18954h519301,2218.708361695494
1fadp3f26el185674,9265.766865079368
1n4al2ap0bn461388,8300.701437451437
jn1cv6ap2cm622967,19959.882468226217
wmwrf33517tg17673,11526.820450382951
1ftsx21p55ea51757,5620.427503052504
1ftex1cmxdfa39798,19263.499555999555
1j4gs48k86c217044,3731.1987613081355
1gnec13v33j181353,5050.541309385059
3fahp0ha2cr398852,10709.221723068598
3fa6p0h90dr152655,14557.407883782882
1ftww31p76ed61744,6534.140512265512
1n4al3ap7dc906455,13214.487356393603
jthbk1eg6c2497691,23842.778020590522
wbaam3333xkc58754,897.1960504773006
5xxgm4a73dg182609,10808.549062049064
3fa6p0h77dr147953,18328.86102786103
jthcf5c28b5050719,20436.793373293374
1fm5k7f85dgb32072,26661.991109584855
2a4rr5d1xar346670,8380.640364435403
5tfnx4cn1bx002480,10263.907037407036
1fm5k8d87egc50750,23072.391482822735
1fmju1h55cef02858,18337.38546176046
1n4al3ap1ec157167,13653.484498140746
3gtp1ve02cg224288,27136.185817654572
3fa6p0k91dr147926,19889.42343420468
3ln6l2gk2er828137,22605.220550283044
wdbuf26j35a689186,4839.574626762127
jn8az1mw3bw181730,14327.450441919194
5gakraed4cj154842,29268.7759497447
4s4brbcc7e3258193,24415.881268037516
1c3cdfaa0dd346418,10575.55654761905
2a4gm68476r693509,5874.550872738373
5npec4abxch410087,14952.89545177045
2ftrx17w24ca01622,3446.7505550005553
1g1pc5sb5e7388352,12936.078255078255
kmhcn4ac4bu605337,10631.574068292817
wddgj4hb2df946456,40725.3687007437
2g4ws52j621182099,3026.615329115329
4t4bf3ek2ar068282,7593.197344322345
3gnfc16008g200289,8478.101027444778
1g1pf5sc9c7123141,9140.476326451324
1gc4k1c84bf188198,28377.410103785107
1fmhk8d88cgb04044,24994.53288133435
1fmdu63x6yza35758,496.9219513125764
1gchg35u841130250,5420.4831071706085
4t1bf1fk3eu420353,16972.345473970476
kmhdu4ad1au120345,4517.415195915196
wauhfafl9en007707,26866.455537518043
1g1je5sbxe4177567,14005.160672660673
1c4njcbb6cd626250,14426.352561327565
1n4al3ap0dn488504,11888.115349025973
1n6af0ly3en104106,21721.530393217894
ja4ad3a3xez019526,18692.39412670663
1nxbr32ex6z726342,3750.922355422355
1ftfw1et8eke40626,27033.033730158735
3ln6l2j97dr825772,23556.317279942275
jtjhy7ax4a4043487,21535.66711760462
2c3cdxbg5ch296724,12624.640866078367
kmhdu46d98u345129,7881.185786435785
kmhcn36c47u039206,2921.7874521312015
1n6bd0ct0ac446701,17983.098755411247
1j8ff47w47d278969,12417.226325757572
2gnflnek9d6213977,21031.21211080586
1n4al2ap6cc173940,12182.60236291486
wvgav7ax5cw557624,29211.350063131315
wddgf8bb9br151093,14034.925459956707
2t1burhe2ec145197,14010.785837732528
5uxzv8c55cl425052,31165.552913589676
4f2cz94103km07125,8842.864333583084
1gndv23148d201589,3162.805273125997
3n1ab6ap8cl743710,10911.796897546896
2d4gp44l56r836085,5818.739087301587
zfbcfach7ez005432,19633.181547619046
1g11c5sa4df210174,13715.31961094461
wbsde93493cf92356,2064.164401570651
jtezu17r640020809,5709.56517094017
1d7hu18n05j577776,10583.041847041846
5uxzv8c50cl423449,20173.527687590187
1fmcu0g94dua54773,12942.523019480519
wbavm1c56dvl64436,33458.901853354975
jnrar07y2xw068040,1782.3119900932397
3gnfk16zx4g256638,6629.5221053456335
1gks2ke71er202972,33445.388947857704
1n4aa5ap5bc818356,12877.675643141582
1g2za5e02a4162107,12069.328280175703
wddsj4eb8en039927,12670.34995906871
wbafr9c57bde82246,23600.489330114335
1g1zc5eu6cf168226,7689.386660520851
3fahp07127r135669,8064.186778499277
jn8af5mr0dt206355,14891.99759268509
2gnflgek4d6317613,15160.091160922408
1ftyr14u47pa62983,5124.28465978466
3fahp07167r268242,3395.3054410866907
3fahp0ja6br323614,10555.389430014431
3c4pdcab5dt722691,14900.899163336664
2c3ka53g36h259442,4630.4193306693305
1g6dp577870111325,7588.6051413863925
wbalm1c5xce633818,37215.336552336565
1fafp56u27a143975,1451.5182144244648
2g1wb57kx91282523,6540.361513486513
1gndv33188d146487,3454.8993957431458
3gnal2ek5ds624027,16054.234938672442
1hgcm826x7a005164,10259.922355422355
5yfbu4ee7cp053023,12387.65087428911
2g1115sl8f9102241,21202.454129204132
waudf98e98a065503,11110.400477994228
ml32a3hj7eh006846,9618.40800865801
2gnaldek8d1183212,16864.589424464426
jnkcv64e49m605537,13238.380036630038
19uua76588a047648,6443.398879715057
5j6rm3h72cl011903,18451.3483495671
3gnca13b79s625392,3134.4147657897656
1g6kd54y35u145627,2878.849081474081
3g7da03e62s560251,1756.3797556610061
1fafp53u04g130722,1468.699205399863
1fahp35n39w193281,6242.419573482074
3c63drgl5cg285646,20538.8272005772
3gcek23m39g283237,16306.62318237318
3fahp0ha8cr420725,9440.09068015318
2cnflcew7a6357776,11399.77167277167
3fa6p0hr8dr337732,14452.419733044735
2hgfg3b50eh520607,16491.518654956155
jthbf5c21d5192649,27866.699109713816
4t1be46k49u807083,8853.116647241648
jn1ca21d5vt858757,1155.9683025308027
1hgcp2f46ca060346,10955.882218475968
2t1burhe3ec010360,13114.470911033412
2fabp7bv5ax113795,12076.49713758464
jn8az1mw0cw200560,18543.332431457435
1n4al2ap5cc186839,13686.669434731934
5tdza3eh4ds041240,25669.5511988012
2hgfg21597h707424,5578.318216505717
jhlrm4h75cc004670,22293.206439393944
5npeb4ac8dh680075,12123.612734487735
3fa6p0hr5er171882,16159.454462204463
1ftne14w77da27632,5072.317536630037
jtlze4fe7dj031642,5979.2009240759235
2d4rn5d16ar459598,9827.773698523699
